3, 10, 1, 2, 1, 128, 2, 4, 3, 130, 2, 5, 1, 11, 2, 4, 0, 81, 1, 2, 3, 115, 2, 5, 1, 109, 5, 2, 0, 32, 2, 6, 2, 67, 8, 2, 1, 45, 2, 4, 1, 1, 1, 1, 1, 1, 0, -1, 0, -1, -5, 1, 1
1, 119, 4, 2, 2, 9, 8, 2, 3, 40, 5, 2, 0, 95, 2, 6, 1, 109, 3, 1, 1, 72, 2, 1, 3, 55, 2, 5, 0, 18, 8, 2, 2, 102, 2, 8, 1, 45, 2, 4, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 3, 1, 0
3, 4, 5, 2, 2, 134, 2, 8, 0, 98, 2, 6, 1, 110, 2, 1, 1, 7, 4, 2, 2, 80, 4, 2, 1, 67, 2, 4, 1, 84, 2, 9, 3, 0, 2, 5, 0, 23, 2, 6, 0, 0, 1, 0, 0, 1, 1, -1, 0, 2, 9, 1, 0
0, 74, 8, 2, 2, 34, 2, 8, 1, 111, 2, 4, 1, 48, 4, 2, 3, 55, 5, 2, 3, 131, 2, 8, 0, 98, 6, 2, 1, 41, 4, 2, 3, 65, 4, 6, 3, 99, 4, 2, 1, 0, 1, 0, 0, 1, 1, 0, 0, 2, 5, 1, 0
0, 105, 6, 8, 2, 2, 8, 2, 1, 58, 4, 2, 3, 25, 6, 5, 1, 85, 2, 1, 1, 21, 6, 5, 1, 35, 4, 2, 0, 57, 2, 6, 1, 48, 2, 4, 2, 106, 2, 9, 1, 1, 1, 0, 1, 0, 1, 0, 0, -2, -5, 0, 1
2, 137, 2, 1, 1, 110, 2, 8, 0, 28, 6, 4, 1, 45, 2, 4, 1, 98, 2, 5, 2, 53, 2, 5, 1, 85, 2, 8, 2, 90, 8, 2, 1, 128, 2, 4, 0, 109, 6, 2, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0
3, 55, 5, 2, 2, 123, 2, 8, 1, 137, 1, 2, 1, 14, 4, 2, 0, 74, 8, 2, 0, 33, 6, 2, 2, 80, 2, 8, 1, 45, 2, 4, 1, 101, 1, 2, 3, 96, 5, 2, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 4, 0, 0
1, 45, 4, 2, 1, 11, 2, 1, 3, 100, 2, 5, 0, 63, 6, 8, 2, 1, 8, 2, 1, 95, 1, 2, 0, 15, 6, 2, 2, 18, 4, 2, 3, 126, 5, 2, 1, 70, 4, 2, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, -3, 1, 1
1, 130, 2, 5, 1, 111, 4, 2, 2, 65, 2, 9, 3, 86, 2, 5, 0, 109, 2, 8, 0, 1, 8, 2, 1, 131, 8, 2, 1, 65, 2, 1, 2, 27, 1, 2, 3, 69, 5, 6, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, -1, 1, 0
1, 16, 2, 1, 2, 8, 2, 8, 3, 125, 2, 5, 1, 128, 4, 2, 0, 19, 2, 6, 0, 103, 6, 2, 3, 86, 2, 5, 1, 10, 2, 1, 1, 70, 2, 4, 2, 1, 8, 2, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, -3, 1, 1
0, 54, 3, 6, 3, 43, 6, 5, 2, 134, 2, 8, 1, 63, 2, 4, 1, 64, 8, 2, 3, 90, 5, 2, 2, 107, 8, 2, 0, 28, 6, 2, 1, 130, 2, 4, 1, 98, 2, 8, 0, 0, 1, 0, 0, 1, 1, 0, 0, 2, 6, 1, 0
1, 119, 4, 2, 2, 67, 2, 1, 1, 111, 4, 2, 3, 130, 2, 5, 0, 74, 6, 2, 2, 106, 2, 9, 1, 119, 2, 4, 3, 126, 2, 5, 1, 108, 6, 2, 0, 97, 2, 6, 0, 1, 1, 1, 0, 0, -1, 0, 0, -4, -8, 0, 1
3, 19, 6, 2, 2, 74, 2, 6, 1, 102, 6, 2, 1, 65, 2, 6, 3, 60, 2, 6, 1, 10, 6, 2, 3, 103, 2, 6, 1, 84, 4, 6, 0, 9, 6, 2, 2, 135, 2, 6, 0, 1, 1, 1, 1, 1, 0, -1, 0, -2, -8, 1, 1
3, 76, 3, 2, 3, 114, 1, 2, 2, 126, 2, 3, 3, 16, 4, 2, 2, 23, 2, 8, 3, 34, 2, 4, 1, 1, 1, 1, 1, 1, 0, 0, 0, -1, -6, 1, 1
0, 68, 2, 6, 2, 2, 2, 8, 1, 135, 4, 2, 1, 102, 4, 2, 3, 116, 5, 2, 3, 109, 2, 5, 1, 14, 4, 2, 0, 54, 6, 2, 3, 74, 2, 8, 2, 29, 8, 2, 0, 0, 1, 1, 0, 0, 0, 0, 0, 3, 7, 0, 0
1, 101, 4, 2, 2, 18, 2, 8, 3, 4, 5, 2, 1, 22, 4, 2, 0, 113, 3, 8, 1, 115, 2, 4, 2, 23, 2, 8, 0, 109, 2, 6, 3, 55, 2, 5, 1, 61, 8, 2, 1, 1, 1, 1, 1, 1, 0, -1, 0, 0, -6, 1, 1
1, 115, 2, 4, 3, 43, 2, 5, 1, 72, 2, 1, 2, 107, 2, 8, 0, 69, 1, 4, 3, 27, 5, 2, 1, 72, 8, 2, 0, 23, 2, 8, 2, 18, 3, 2, 1, 7, 4, 2, 0, 1, 1, 1, 1, 0, -1, 0, 0, -4, -7, 0, 1
0, 28, 2, 6, 2, 9, 8, 2, 1, 46, 4, 2, 1, 108, 1, 2, 3, 53, 5, 2, 0, 82, 2, 8, 2, 54, 6, 2, 3, 96, 5, 2, 1, 48, 2, 6, 1, 70, 4, 2, 1, 1, 1, 1, 1, 1, -1, -1, 0, 0, -8, 1, 1
0, 57, 6, 2, 2, 45, 2, 4, 1, 115, 4, 2, 1, 6, 2, 1, 3, 4, 2, 5, 1, 51, 2, 4, 2, 119, 1, 8, 0, 131, 2, 6, 1, 135, 2, 8, 3, 90, 6, 2, 0, 1, 0, 0, 0, 0, 2, 1, 0, -3, -3, 0, 1
3, 87, 2, 5, 0, 28, 2, 6, 1, 7, 2, 4, 2, 104, 8, 2, 1, 41, 1, 2, 0, 130, 2, 8, 1, 65, 2, 1, 3, 53, 2, 5, 1, 70, 4, 2, 2, 2, 2, 8, 0, 0, 0, 0, 0, 0, 1, 1, 0, 2, 10, 0, 0
2, 131, 2, 9, 0, 30, 2, 6, 3, 56, 5, 2, 1, 98, 1, 2, 1, 26, 2, 4, 0, 81, 6, 2, 3, 94, 8, 5, 2, 65, 2, 1, 1, 85, 1, 2, 1, 46, 4, 2, 0, 0, 1, 1, 1, 0, -1, 0, 0, 2, 6, 0, 0
3, 69, 5, 3, 0, 26, 6, 2, 0, 110, 1, 4, 1, 11, 2, 1, 2, 1, 8, 2, 2, 114, 4, 2, 3, 69, 2, 5, 3, 46, 4, 2, 1, 110, 2, 8, 0, 98, 4, 2, 0, 0, 1, 1, 0, 1, 0, 0, 0, 2, 10, 1, 0
2, 60, 8, 2, 1, 101, 1, 2, 3, 93, 5, 2, 1, 7, 4, 2, 0, 52, 2, 6, 3, 53, 5, 2, 2, 63, 3, 2, 0, 39, 2, 6, 1, 41, 2, 1, 1, 22, 4, 2, 0, 0, 1, 0, 0, 1, 2, 0, 0, 4, 6, 1, 0
2, 131, 8, 2, 2, 91, 2, 5, 3, 31, 4, 2, 3, 23, 4, 2, 3, 99, 2, 8, 3, 38, 2, 6, 1, 0, 1, 1, 0, 0, 0, 0, 1, 2, 7, 0, 0
3, 55, 2, 5, 1, 99, 2, 4, 0, 28, 2, 6, 2, 135, 2, 8, 1, 5, 2, 1, 2, 51, 2, 8, 1, 110, 2, 8, 3, 56, 5, 2, 1, 7, 2, 4, 0, 126, 6, 2, 1, 1, 1, 1, 1, 0, 0, -1, 0, 0, -2, 0, 1
0, 113, 2, 6, 2, 26, 8, 2, 3, 23, 2, 5, 1, 101, 1, 2, 1, 31, 6, 2, 0, 112, 6, 2, 1, 48, 1, 2, 2, 114, 6, 2, 3, 20, 5, 2, 1, 111, 2, 4, 1, 0, 1, 0, 0, 1, 1, 0, 0, 2, 6, 1, 0
3, 25, 5, 2, 2, 131, 8, 2, 1, 80, 2, 8, 1, 102, 1, 2, 0, 105, 6, 2, 1, 128, 2, 4, 3, 113, 5, 2, 1, 13, 2, 1, 0, 20, 3, 2, 2, 14, 2, 4, 0, 0, 1, 0, 1, 0, 1, 0, 0, 3, 11, 0, 0
3, 83, 9, 4, 3, 46, 9, 2, 3, 70, 2, 4, 3, 26, 9, 2, 3, 41, 9, 2, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0
1, 14, 4, 2, 0, 33, 6, 2, 2, 9, 4, 2, 3, 126, 5, 2, 1, 72, 1, 2, 2, 92, 8, 2, 1, 37, 1, 2, 0, 4, 2, 6, 1, 45, 4, 2, 3, 76, 5, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1
2, 2, 8, 2, 3, 69, 5, 2, 0, 130, 4, 8, 1, 108, 4, 2, 1, 70, 2, 4, 1, 7, 4, 9, 0, 118, 2, 4, 3, 42, 2, 5, 1, 110, 1, 2, 2, 134, 8, 2, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, -3, 1, 1
0, 43, 6, 3, 1, 13, 2, 1, 3, 69, 2, 5, 2, 52, 8, 2, 1, 115, 4, 2, 2, 65, 2, 8, 3, 29, 5, 2, 1, 22, 2, 4, 1, 75, 2, 1, 0, 57, 6, 2, 0, 0, 1, 0, 1, 1, 1, 0, 0, 5, 6, 1, 0
3, 116, 3, 5, 2, 18, 2, 9, 0, 98, 6, 2, 1, 72, 1, 2, 1, 46, 4, 2, 3, 126, 2, 5, 2, 134, 8, 2, 1, 7, 4, 2, 0, 32, 8, 2, 1, 65, 1, 2, 0, 1, 1, 1, 0, 0, 0, 0, 0, -1, -2, 0, 1
1, 18, 2, 4, 0, 117, 2, 6, 3, 130, 5, 2, 1, 120, 6, 2, 2, 17, 2, 6, 3, 77, 2, 5, 0, 132, 6, 2, 2, 51, 8, 2, 1, 110, 8, 2, 1, 46, 4, 2, 1, 1, 1, 1, 1, 0, 0, -1, 0, -1, -5, 0, 1
1, 81, 1, 2, 1, 7, 2, 4, 3, 126, 5, 6, 0, 17, 6, 2, 2, 104, 8, 2, 1, 45, 2, 4, 1, 65, 2, 1, 2, 106, 1, 2, 0, 74, 6, 2, 3, 69, 5, 2, 1, 1, 1, 1, 0, 1, 0, -1, 0, 0, -4, 1, 1
1, 115, 6, 2, 1, 48, 2, 4, 3, 126, 2, 5, 2, 23, 2, 9, 0, 112, 2, 6, 3, 89, 5, 2, 1, 111, 4, 2, 0, 28, 2, 6, 2, 114, 8, 2, 1, 108, 1, 2, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 6, 0, 0
2, 2, 2, 8, 1, 14, 2, 4, 1, 102, 1, 2, 0, 28, 6, 2, 3, 56, 5, 4, 1, 70, 4, 2, 1, 73, 8, 2, 2, 26, 8, 2, 3, 94, 8, 5, 0, 126, 6, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, -4, -11, 1, 1
1, 70, 2, 4, 3, 69, 5, 2, 2, 106, 2, 8, 0, 19, 5, 2, 1, 98, 2, 4, 1, 65, 2, 1, 3, 40, 5, 2, 2, 106, 6, 2, 1, 70, 4, 2, 0, 17, 6, 2, 0, 1, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 0
3, 69, 5, 2, 0, 106, 8, 2, 1, 120, 4, 2, 1, 102, 2, 1, 2, 59, 8, 2, 0, 19, 2, 6, 1, 111, 4, 2, 3, 87, 2, 5, 1, 105, 4, 2, 2, 136, 6, 2, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 3, 0, 0
3, 34, 5, 2, 0, 111, 2, 6, 1, 118, 4, 2, 1, 102, 2, 1, 2, 92, 2, 6, 1, 109, 4, 2, 1, 16, 2, 1, 2, 134, 2, 8, 0, 83, 2, 6, 3, 86, 2, 5, 1, 1, 1, 1, 0, 1, -2, -1, 0, -4, -10, 1, 1
1, 7, 2, 4, 0, 75, 2, 6, 1, 41, 2, 1, 3, 36, 5, 3, 2, 23, 6, 2, 1, 41, 1, 2, 1, 119, 9, 2, 2, 134, 8, 2, 0, 74, 6, 2, 3, 112, 2, 5, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 8, 0, 0
2, 63, 2, 4, 1, 64, 2, 1, 1, 119, 4, 2, 3, 112, 2, 5, 0, 34, 6, 2, 0, 66, 6, 2, 3, 60, 2, 5, 2, 131, 8, 2, 1, 45, 4, 2, 1, 102, 1, 2, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 7, 0, 0
3, 69, 5, 3, 1, 26, 4, 2, 2, 1, 2, 8, 0, 124, 8, 6, 1, 41, 1, 2, 3, 113, 5, 2, 2, 54, 2, 8, 1, 102, 1, 2, 0, 74, 6, 2, 1, 118, 4, 2, 0, 0, 0, 0, 1, 0, 1, 1, 0, 2, 10, 0, 0
1, 119, 2, 4, 3, 21, 5, 2, 2, 107, 8, 2, 0, 66, 2, 6, 1, 64, 2, 1, 1, 115, 2, 4, 0, 19, 3, 2, 1, 61, 2, 8, 2, 20, 2, 6, 3, 53, 5, 2, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, -4, 1, 1
1, 128, 2, 4, 3, 4, 5, 2, 2, 25, 8, 2, 0, 53, 2, 6, 1, 120, 2, 1, 1, 99, 4, 2, 3, 66, 5, 2, 1, 81, 4, 2, 2, 65, 2, 8, 0, 91, 2, 6, 0, 0, 1, 0, 1, 0, 1, 0, 0, 3, 6, 0, 0
0, 130, 2, 6, 3, 60, 2, 5, 2, 59, 2, 8, 1, 6, 8, 2, 1, 114, 4, 2, 1, 111, 4, 2, 1, 4, 2, 1, 0, 131, 2, 8, 2, 29, 2, 6, 3, 94, 8, 5, 1, 1, 1, 1, 0, 1, 0, 0, 0, -2, -8, 1, 1
0, 32, 6, 2, 3, 55, 5, 2, 2, 114, 2, 8, 1, 93, 2, 1, 1, 45, 4, 2, 2, 23, 2, 8, 3, 69, 5, 2, 1, 10, 2, 1, 0, 74, 2, 6, 1, 63, 2, 4, 1, 1, 1, 1, 1, 1, 0, 0, 0, -1, -4, 1, 1
3, 34, 5, 2, 0, 37, 6, 2, 1, 111, 4, 2, 1, 105, 2, 1, 2, 124, 2, 3, 2, 107, 2, 8, 1, 75, 2, 1, 1, 115, 4, 2, 3, 4, 5, 2, 0, 66, 2, 6, 1, 1, 1, 1, 1, 0, -2, 0, 0, -3, -5, 0, 1
0, 117, 2, 6, 1, 133, 2, 1, 1, 47, 4, 2, 3, 60, 2, 5, 2, 106, 9, 2, 3, 69, 5, 2, 1, 111, 4, 2, 1, 11, 1, 2, 2, 104, 8, 2, 0, 90, 2, 6, 1, 1, 1, 1, 1, 1, 1, 0, 0, -3, -4, 1, 1
0, 42, 6, 2, 1, 101, 2, 1, 1, 119, 2, 4, 2, 134, 2, 8, 3, 69, 5, 2, 1, 85, 1, 2, 1, 128, 2, 4, 0, 109, 6, 2, 3, 60, 5, 2, 2, 131, 2, 8, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 10, 0, 0
3, 94, 5, 2, 2, 114, 2, 4, 0, 43, 8, 2, 1, 102, 2, 1, 1, 111, 4, 2, 1, 75, 1, 2, 1, 115, 2, 4, 0, 31, 6, 2, 3, 86, 2, 5, 2, 23, 2, 8, 1, 1, 1, 1, 1, 1, -1, 0, 0, -2, -7, 1, 1
1, 16, 2, 6, 2, 43, 6, 2, 0, 113, 2, 6, 1, 7, 2, 6, 0, 115, 2, 6, 3, 90, 6, 2, 2, 37, 2, 6, 3, 17, 6, 2, 0, 119, 2, 6, 1, 14, 6, 2, 0, 0, 0, 1, 1, 0, 0, 1, 0, 2, 10, 0, 0
3, 122, 5, 2, 2, 121, 1, 2, 1, 58, 4, 2, 0, 37, 6, 2, 1, 61, 8, 2, 2, 26, 2, 8, 0, 39, 6, 2, 1, 45, 4, 2, 1, 72, 2, 1, 3, 34, 2, 5, 0, 0, 0, 0, 0, 0, 1, 1, 0, 3, 11, 0, 0
1, 7, 2, 6, 2, 15, 2, 6, 1, 137, 6, 4, 3, 96, 6, 5, 0, 32, 2, 8, 1, 70, 4, 6, 1, 110, 6, 4, 0, 53, 4, 2, 0, 45, 4, 2, 2, 50, 2, 9, 0, 0, 1, 0, 1, 1, 1, 0, 0, 3, 7, 1, 0
2, 65, 2, 8, 1, 137, 2, 1, 1, 99, 4, 2, 0, 92, 6, 2, 3, 86, 5, 2, 0, 109, 6, 2, 1, 101, 2, 1, 2, 20, 6, 2, 1, 46, 2, 4, 3, 59, 2, 5, 0, 0, 1, 0, 0, 0, 1, -1, 0, 2, 6, 0, 0
1, 121, 2, 4, 1, 109, 3, 6, 0, 31, 6, 2, 3, 96, 5, 2, 2, 131, 1, 2, 3, 53, 5, 8, 0, 131, 2, 6, 2, 29, 2, 9, 1, 32, 1, 2, 1, 14, 2, 8, 0, 1, 1, 1, 1, 1, 0, 0, 0, -3, -8, 1, 1
3, 46, 4, 2, 3, 70, 4, 2, 3, 83, 2, 4, 3, 41, 9, 2, 3, 102, 2, 4, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0
1, 73, 2, 1, 1, 45, 4, 2, 0, 95, 2, 6, 2, 65, 1, 2, 3, 52, 5, 2, 3, 36, 5, 2, 0, 97, 2, 3, 2, 1, 8, 2, 1, 110, 1, 2, 1, 14, 2, 4, 1, 1, 1, 0, 0, 1, 1, -1, 0, -3, -7, 1, 1
1, 72, 2, 6, 1, 63, 2, 4, 2, 102, 2, 8, 3, 93, 5, 2, 0, 32, 6, 2, 0, 44, 6, 2, 1, 120, 1, 2, 1, 119, 4, 2, 2, 20, 2, 8, 3, 43, 5, 2, 0, 1, 0, 0, 1, 1, 0, 1, 0, -1, -2, 1, 1
2, 4, 2, 5, 1, 70, 2, 4, 3, 93, 5, 2, 0, 90, 8, 2, 1, 137, 1, 2, 3, 7, 9, 2, 3, 122, 5, 2, 1, 65, 2, 4, 2, 134, 8, 2, 0, 6, 6, 2, 1, 1, 1, 1, 1, 1, -1, 0, 0, -1, 1, 1, 1
1, 101, 2, 8, 0, 68, 2, 6, 3, 105, 2, 5, 2, 129, 2, 6, 1, 63, 4, 2, 2, 6, 2, 4, 1, 22, 2, 4, 1, 85, 1, 4, 3, 53, 3, 5, 0, 112, 6, 2, 0, 1, 1, 1, 1, 1, -1, -1, 0, -3, -8, 1, 1
0, 131, 2, 6, 1, 73, 2, 8, 3, 68, 2, 5, 1, 111, 2, 4, 2, 31, 2, 1, 2, 29, 8, 2, 1, 102, 1, 2, 1, 70, 4, 2, 0, 116, 3, 6, 3, 42, 2, 5, 0, 0, 1, 1, 0, 0, 0, 0, 0, 2, 7, 0, 0
2, 43, 8, 2, 3, 53, 5, 2, 0, 135, 6, 8, 1, 22, 2, 4, 1, 92, 2, 8, 2, 41, 2, 1, 2, 134, 2, 8, 0, 117, 6, 2, 1, 86, 2, 5, 1, 115, 2, 4, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0
2, 69, 6, 2, 3, 70, 4, 3, 2, 4, 4, 3, 2, 51, 3, 4, 3, 58, 4, 6, 3, 4, 4, 3, 1, 0, 1, 1, 0, 0, 0, 0, 0, 2, 7, 0, 0
2, 67, 2, 8, 2, 87, 2, 5, 1, 115, 4, 2, 0, 97, 3, 8, 1, 75, 1, 2, 1, 45, 2, 8, 1, 110, 1, 2, 2, 80, 9, 2, 0, 33, 2, 6, 3, 4, 2, 5, 1, 0, 1, 1, 1, 0, -1, 0, 0, 0, 0, 0, 1
1, 34, 2, 8, 2, 112, 2, 5, 2, 1, 2, 8, 1, 26, 4, 2, 0, 31, 1, 2, 3, 60, 2, 5, 0, 109, 8, 2, 2, 44, 2, 6, 1, 118, 2, 4, 1, 68, 2, 1, 0, 1, 1, 1, 0, 1, -1, -1, 0, -2, -7, 1, 1
0, 90, 2, 6, 2, 135, 2, 8, 3, 60, 5, 2, 1, 6, 2, 1, 1, 119, 2, 4, 1, 125, 6, 2, 3, 69, 2, 5, 0, 43, 2, 6, 2, 9, 9, 2, 1, 119, 4, 2, 1, 1, 1, 1, 1, 0, 0, 0, 0, -1, -1, 0, 1
1, 108, 1, 2, 0, 132, 6, 2, 1, 14, 2, 4, 2, 65, 2, 9, 3, 0, 2, 5, 2, 5, 6, 2, 1, 115, 4, 2, 3, 100, 2, 5, 1, 110, 1, 2, 0, 28, 2, 6, 0, 1, 1, 0, 1, 1, 1, -1, 0, -2, -8, 1, 1
1, 130, 2, 6, 2, 135, 6, 2, 0, 85, 2, 6, 0, 17, 6, 2, 1, 64, 6, 2, 2, 27, 6, 2, 1, 76, 2, 6, 0, 88, 2, 6, 0, 53, 6, 2, 1, 43, 2, 6, 1, 0, 1, 1, 1, 0, -1, -1, 0, 1, 2, 0, 0
1, 26, 6, 2, 3, 96, 5, 2, 2, 49, 2, 8, 0, 117, 2, 6, 1, 11, 2, 1, 2, 120, 6, 2, 3, 126, 5, 2, 1, 58, 4, 2, 1, 101, 8, 2, 0, 31, 2, 6, 0, 0, 1, 1, 1, 1, -1, 0, 0, 1, 0, 1, 1
1, 52, 6, 2, 2, 44, 6, 2, 1, 23, 2, 6, 0, 134, 6, 2, 0, 85, 6, 2, 0, 112, 6, 2, 2, 135, 6, 2, 1, 38, 6, 2, 0, 69, 6, 2, 1, 111, 6, 2, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 5, 0, 0
3, 53, 5, 2, 2, 120, 2, 6, 1, 130, 6, 2, 0, 79, 6, 2, 1, 46, 4, 2, 3, 126, 2, 5, 2, 104, 8, 2, 1, 64, 4, 1, 0, 38, 2, 6, 1, 115, 4, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, -2, -8, 1, 1
0, 126, 3, 2, 3, 68, 5, 2, 1, 22, 2, 4, 2, 131, 8, 2, 1, 13, 2, 1, 1, 99, 4, 2, 1, 110, 2, 8, 2, 65, 2, 8, 3, 130, 2, 5, 0, 28, 2, 6, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 5, 0, 0
1, 63, 4, 2, 0, 74, 2, 6, 3, 89, 2, 5, 1, 101, 1, 2, 2, 51, 8, 2, 1, 7, 2, 6, 3, 130, 4, 5, 2, 129, 2, 6, 1, 70, 2, 4, 0, 69, 1, 5, 1, 1, 1, 1, 0, 0, 0, 0, 0, -2, -8, 0, 1
3, 126, 5, 2, 0, 57, 6, 2, 2, 23, 8, 2, 1, 72, 1, 2, 1, 14, 2, 4, 1, 13, 1, 2, 1, 118, 2, 4, 0, 83, 2, 6, 2, 50, 6, 2, 3, 53, 5, 2, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0
0, 74, 6, 2, 1, 72, 2, 1, 2, 26, 2, 8, 3, 95, 5, 2, 1, 46, 2, 4, 1, 75, 1, 2, 1, 99, 4, 2, 0, 66, 6, 2, 2, 104, 2, 3, 3, 69, 2, 5, 1, 1, 1, 1, 0, 1, -1, 0, 0, -2, -8, 1, 1
2, 92, 2, 3, 3, 53, 5, 2, 1, 115, 4, 2, 0, 15, 6, 2, 1, 108, 2, 1, 2, 12, 8, 2, 3, 27, 2, 5, 1, 11, 4, 2, 0, 82, 6, 2, 1, 14, 4, 2, 1, 1, 1, 1, 0, 1, -1, -1, 0, -3, -11, 1, 1
1, 70, 2, 4, 1, 73, 2, 9, 0, 95, 6, 2, 2, 55, 5, 2, 2, 51, 2, 8, 0, 131, 2, 6, 2, 59, 8, 2, 3, 20, 8, 2, 1, 111, 4, 2, 1, 110, 2, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 2, 0, 0
3, 42, 2, 5, 1, 7, 2, 4, 2, 2, 2, 8, 0, 55, 2, 6, 1, 10, 2, 1, 2, 65, 2, 8, 0, 82, 2, 6, 1, 14, 2, 4, 1, 48, 1, 2, 3, 105, 2, 5, 1, 0, 1, 1, 0, 0, 0, 0, 0, 2, 10, 0, 0
1, 11, 4, 2, 0, 31, 2, 6, 3, 82, 2, 5, 1, 107, 2, 8, 2, 37, 4, 2, 2, 131, 8, 2, 0, 45, 2, 4, 1, 10, 2, 1, 1, 46, 4, 2, 3, 130, 5, 6, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, -3, 1, 1
2, 20, 2, 8, 1, 45, 2, 4, 1, 105, 1, 2, 3, 26, 2, 5, 0, 37, 2, 6, 1, 128, 2, 9, 1, 85, 2, 4, 2, 134, 2, 1, 3, 4, 5, 2, 0, 109, 2, 6, 0, 1, 1, 0, 1, 0, 0, 0, 0, -1, -5, 0, 1
1, 10, 4, 2, 3, 87, 5, 2, 2, 134, 2, 8, 1, 75, 1, 2, 0, 131, 2, 6, 0, 88, 2, 6, 1, 7, 4, 2, 1, 101, 1, 2, 3, 36, 3, 5, 2, 50, 2, 8, 0, 1, 1, 1, 0, 1, -1, -1, 0, -1, -8, 1, 1
2, 50, 2, 6, 1, 70, 4, 2, 3, 55, 2, 5, 1, 110, 1, 2, 0, 113, 6, 2, 3, 126, 2, 5, 0, 32, 2, 8, 1, 8, 4, 2, 2, 129, 9, 2, 1, 45, 6, 2, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0
2, 131, 6, 2, 0, 1, 2, 8, 1, 101, 2, 6, 3, 126, 2, 5, 1, 115, 2, 4, 3, 96, 8, 5, 1, 101, 1, 2, 2, 48, 2, 8, 1, 22, 2, 4, 0, 23, 6, 2, 0, 0, 1, 0, 0, 0, 1, 0, 0, 2, 6, 0, 0
3, 69, 2, 5, 2, 90, 2, 8, 0, 19, 2, 6, 1, 13, 2, 1, 1, 70, 2, 4, 1, 11, 2, 1, 0, 35, 3, 6, 2, 114, 2, 8, 1, 22, 4, 2, 3, 60, 2, 5, 1, 1, 1, 1, 1, 1, 0, 0, 0, -1, -8, 1, 1
2, 104, 2, 8, 0, 33, 6, 2, 1, 118, 2, 4, 1, 108, 2, 1, 3, 60, 2, 5, 3, 4, 5, 2, 2, 2, 8, 2, 0, 109, 8, 2, 1, 3, 2, 8, 1, 63, 4, 2, 1, 1, 0, 0, 1, 1, 2, 1, 0, 0, 1, 1, 0
2, 134, 8, 4, 2, 52, 4, 2, 2, 115, 4, 2, 2, 66, 1, 2, 2, 112, 9, 2, 2, 72, 4, 2, 2, 38, 2, 4, 2, 21, 4, 7, 2, 120, 2, 8, 2, 7, 4, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, -1, -4, 1, 1
0, 69, 2, 6, 1, 45, 2, 4, 3, 53, 2, 5, 2, 1, 2, 8, 1, 101, 2, 8, 3, 60, 2, 5, 1, 111, 4, 2, 0, 131, 2, 6, 2, 22, 4, 2, 1, 32, 2, 4, 1, 1, 1, 1, 1, 1, 0, -1, 0, 0, -5, 1, 1
2, 67, 6, 2, 3, 113, 6, 2, 1, 137, 2, 6, 0, 124, 6, 2, 0, 41, 6, 2, 1, 17, 6, 2, 3, 70, 2, 6, 1, 115, 6, 2, 2, 29, 2, 6, 0, 14, 2, 6, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 7, 0, 0
3, 55, 5, 2, 1, 45, 2, 4, 1, 13, 1, 2, 2, 135, 2, 8, 0, 90, 6, 2, 2, 23, 2, 6, 3, 60, 2, 5, 0, 43, 2, 6, 1, 119, 4, 2, 1, 101, 1, 2, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 5, 0, 0
1, 11, 2, 8, 0, 127, 6, 2, 2, 120, 2, 6, 1, 119, 4, 2, 3, 130, 5, 2, 3, 126, 5, 4, 2, 1, 2, 8, 1, 34, 4, 2, 1, 14, 2, 4, 0, 97, 4, 6, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, -2, 1, 1
